"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
16.9,57.55,59,1984,"44G6","27","3"
16.9,57.6,76,1984,"44G6","27","3"
16.9,57.65,2,1984,"44G6","27","3"
16.9,57.7,50,1984,"44G6","27","3"
16.9,57.75,9,1984,"44G6","27","3"
16.9,57.8,30,1984,"44G6","27","3"
16.9,57.85,27,1984,"44G6","27","3"
16.9,57.9,57,1984,"44G6","27","3"
16.9,57.95,57,1984,"44G6","27","3"
16.9,58,53,1984,"45G6","27","3"
16.9,58.05,25,1984,"45G6","27","3"
16.9,58.1,7,1984,"45G6","27","3"
16.9,58.15,17,1984,"45G6","27","3"
16.9,58.2,47,1984,"45G6","27","3"
16.9,58.25,11,1984,"45G6","27","3"
16.9,58.3,43,1984,"45G6","27","3"
16.9,58.45,27,1984,"45G6","27","3"
16.9,58.55,21,1984,"46G6","27","3"
16.9,58.6,16,1984,"46G6","27","3"
16.95,56.65,53,1984,"42G6","27","3"
16.95,56.7,63,1984,"42G6","27","3"
16.95,56.75,60,1984,"42G6","27","3"
16.95,56.85,31,1984,"42G6","27","3"
16.95,56.9,17,1984,"42G6","27","3"
16.95,56.95,7,1984,"42G6","27","3"
16.95,57,26,1984,"43G6","27","3"
16.95,57.25,2,1984,"43G6","27","3"
16.95,57.3,34,1984,"43G6","27","3"
16.95,57.45,41,1984,"43G6","27","3"
16.95,57.5,58,1984,"44G6","27","3"
16.95,57.55,29,1984,"44G6","27","3"
16.95,57.6,49,1984,"44G6","27","3"
16.95,57.65,25,1984,"44G6","27","3"
16.95,57.7,19,1984,"44G6","27","3"
16.95,57.75,41,1984,"44G6","27","3"
16.95,57.8,54,1984,"44G6","27","3"
16.95,57.85,33,1984,"44G6","27","3"
16.95,57.9,62,1984,"44G6","27","3"
16.95,58.15,82,1984,"45G6","27","3"
16.95,58.2,51,1984,"45G6","27","3"
16.95,58.25,51,1984,"45G6","27","3"
16.95,58.3,31,1984,"45G6","27","3"
16.95,58.4,65,1984,"45G6","27","3"
16.95,58.55,34,1984,"46G6","27","3"
16.95,58.6,30,1984,"46G6","27","3"
17,56.7,66,1984,"42G7","27","3"
17,56.85,28,1984,"42G7","27","3"
17,56.9,35,1984,"42G7","27","3"
17,56.95,33,1984,"42G7","27","3"
17,57,12,1984,"43G7","27","3"
17,57.05,23,1984,"43G7","27","3"
17,57.1,14,1984,"43G7","27","3"
17,57.45,44,1984,"43G7","27","3"
17,57.5,56,1984,"44G7","27","3"
17,57.55,96,1984,"44G7","27","3"
17,57.6,74,1984,"44G7","27","3"
17,57.65,83,1984,"44G7","27","3"
17,57.7,40,1984,"44G7","27","3"
17,57.75,96,1984,"44G7","27","3"
17,57.8,22,1984,"44G7","27","3"
17,57.85,65,1984,"44G7","27","3"
17,57.9,84,1984,"44G7","27","3"
17,57.95,13,1984,"44G7","27","3"
17,58,48,1984,"45G7","27","3"
17,58.15,90,1984,"45G7","27","3"
17,58.25,61,1984,"45G7","27","3"
17,58.3,38,1984,"45G7","27","3"
17,58.4,58,1984,"45G7","27","3"
17,58.45,88,1984,"45G7","27","3"
17,58.5,43,1984,"46G7","27","3"
17,58.55,42,1984,"46G7","27","3"
17,58.6,46,1984,"46G7","27","3"
17.05,56.85,67,1984,"42G7","27","3"
17.05,56.9,58,1984,"42G7","27","3"
17.05,56.95,29,1984,"42G7","27","3"
17.05,57,33,1984,"43G7","27","3"
17.05,57.05,24,1984,"43G7","27","3"
17.05,57.1,28,1984,"43G7","27","3"
17.05,57.15,16,1984,"43G7","27","3"
17.05,57.4,12,1984,"43G7","27","3"
17.05,57.45,47,1984,"43G7","27","3"
17.05,57.5,77,1984,"44G7","27","3"
17.05,57.55,77,1984,"44G7","27","3"
17.05,57.6,94,1984,"44G7","27","3"
17.05,57.65,75,1984,"44G7","27","3"
17.05,57.7,50,1984,"44G7","27","3"
17.05,57.75,92,1984,"44G7","27","3"
17.05,57.8,89,1984,"44G7","27","3"
17.05,57.85,29,1984,"44G7","27","3"
17.05,57.95,48,1984,"44G7","27","3"
17.05,58,79,1984,"45G7","27","3"
17.05,58.05,128,1984,"45G7","27","3"
17.05,58.2,57,1984,"45G7","27","3"
17.05,58.25,79,1984,"45G7","27","3"
17.05,58.3,69,1984,"45G7","27","3"
17.05,58.35,25,1984,"45G7","27","3"
17.05,58.4,11,1984,"45G7","27","3"
17.05,58.45,57,1984,"45G7","27","3"
17.05,58.5,23,1984,"46G7","27","3"
17.05,58.55,34,1984,"46G7","27","3"
17.05,58.6,11,1984,"46G7","27","3"
17.1,56.9,70,1984,"42G7","27","3"
17.1,56.95,58,1984,"42G7","27","3"
17.1,57,58,1984,"43G7","27","3"
17.1,57.05,42,1984,"43G7","27","3"
17.1,57.1,29,1984,"43G7","27","3"
17.1,57.15,18,1984,"43G7","27","3"
17.1,57.2,23,1984,"43G7","27","3"
17.1,57.25,11,1984,"43G7","27","3"
17.1,57.3,16,1984,"43G7","27","3"
17.1,57.35,22,1984,"43G7","27","3"
17.1,57.4,25,1984,"43G7","27","3"
17.1,57.45,63,1984,"43G7","27","3"
17.1,57.5,22,1984,"44G7","27","3"
17.1,57.6,94,1984,"44G7","27","3"
17.1,57.7,76,1984,"44G7","27","3"
17.1,57.75,91,1984,"44G7","27","3"
17.1,57.8,74,1984,"44G7","27","3"
17.1,57.9,103,1984,"44G7","27","3"
17.1,57.95,92,1984,"44G7","27","3"
17.1,58,75,1984,"45G7","27","3"
17.1,58.05,45,1984,"45G7","27","3"
17.1,58.15,87,1984,"45G7","27","3"
17.1,58.2,4,1984,"45G7","27","3"
17.1,58.25,76,1984,"45G7","27","3"
17.1,58.3,64,1984,"45G7","27","3"
17.1,58.35,61,1984,"45G7","27","3"
17.1,58.45,13,1984,"45G7","27","3"
17.1,58.5,4,1984,"46G7","27","3"
17.1,58.55,44,1984,"46G7","27","3"
17.1,58.6,27,1984,"46G7","27","3"
17.1,58.7,21,1984,"46G7","27","3"
17.1,58.75,62,1984,"46G7","27","3"
17.15,56.9,73,1984,"42G7","27","3"
17.15,56.95,84,1984,"42G7","27","3"
17.15,57,64,1984,"43G7","27","3"
17.15,57.05,35,1984,"43G7","27","3"
17.15,57.1,33,1984,"43G7","27","3"
17.15,57.15,37,1984,"43G7","27","3"
17.15,57.2,27,1984,"43G7","27","3"
17.15,57.25,17,1984,"43G7","27","3"
17.15,57.3,17,1984,"43G7","27","3"
17.15,57.35,26,1984,"43G7","27","3"
17.15,57.4,15,1984,"43G7","27","3"
17.15,57.45,34,1984,"43G7","27","3"
17.15,57.5,100,1984,"44G7","27","3"
17.15,57.7,86,1984,"44G7","27","3"
17.15,57.75,97,1984,"44G7","27","3"
17.15,57.8,116,1984,"44G7","27","3"
17.15,57.95,84,1984,"44G7","27","3"
17.15,58,91,1984,"45G7","27","3"
17.15,58.2,88,1984,"45G7","27","3"
17.15,58.35,49,1984,"45G7","27","3"
17.15,58.4,67,1984,"45G7","27","3"
17.15,58.45,73,1984,"45G7","27","3"
17.15,58.5,35,1984,"46G7","27","3"
17.15,58.55,71,1984,"46G7","27","3"
17.15,58.6,38,1984,"46G7","27","3"
17.15,58.65,41,1984,"46G7","27","3"
17.15,58.7,17,1984,"46G7","27","3"
17.2,56.9,75,1984,"42G7","27","3"
17.2,56.95,82,1984,"42G7","27","3"
17.2,57,79,1984,"43G7","27","3"
17.2,57.05,39,1984,"43G7","27","3"
17.2,57.1,51,1984,"43G7","27","3"
17.2,57.15,50,1984,"43G7","27","3"
17.2,57.2,46,1984,"43G7","27","3"
17.2,57.25,30,1984,"43G7","27","3"
17.2,57.3,30,1984,"43G7","27","3"
17.2,57.35,27,1984,"43G7","27","3"
17.2,58.2,44,1984,"45G7","27","3"
17.2,58.25,39,1984,"45G7","27","3"
17.2,58.35,31,1984,"45G7","27","3"
17.2,58.4,57,1984,"45G7","27","3"
17.2,58.45,102,1984,"45G7","27","3"
17.2,58.5,54,1984,"46G7","27","3"
17.2,58.55,55,1984,"46G7","27","3"
17.2,58.6,67,1984,"46G7","27","3"
17.2,58.65,23,1984,"46G7","27","3"
17.2,58.7,36,1984,"46G7","27","3"
17.25,56.95,70,1984,"42G7","27","3"
17.25,57.05,40,1984,"43G7","27","3"
17.25,57.1,69,1984,"43G7","27","3"
17.25,57.15,61,1984,"43G7","27","3"
17.25,57.2,50,1984,"43G7","27","3"
17.25,57.25,42,1984,"43G7","27","3"
17.25,57.3,27,1984,"43G7","27","3"
17.25,58.45,64,1984,"45G7","27","3"
17.25,58.5,6,1984,"46G7","27","3"
17.25,58.55,39,1984,"46G7","27","3"
17.25,58.6,53,1984,"46G7","27","3"
17.3,57.2,75,1984,"43G7","27","3"
17.3,57.25,66,1984,"43G7","27","3"
17.3,57.3,59,1984,"43G7","27","3"
17.3,58.4,97,1984,"45G7","27","3"
17.3,58.45,25,1984,"45G7","27","3"
17.3,58.5,3,1984,"46G7","27","3"
17.3,58.55,10,1984,"46G7","27","3"
17.3,58.6,12,1984,"46G7","27","3"
17.3,58.65,5,1984,"46G7","27","3"
17.3,58.7,54,1984,"46G7","27","3"
17.35,57.2,86,1984,"43G7","27","3"
17.35,57.25,80,1984,"43G7","27","3"
17.35,57.6,169,1984,"44G7","27","3"
17.35,58.4,66,1984,"45G7","27","3"
17.35,58.45,85,1984,"45G7","27","3"
17.35,58.5,39,1984,"46G7","27","3"
17.35,58.55,49,1984,"46G7","27","3"
17.35,58.6,49,1984,"46G7","27","3"
17.35,58.65,39,1984,"46G7","27","3"
17.35,58.75,19,1984,"46G7","27","3"
17.4,57.55,110,1984,"44G7","27","3"
17.4,57.6,154,1984,"44G7","27","3"
17.4,57.65,196,1984,"44G7","27","3"
17.4,58.4,73,1984,"45G7","27","3"
17.4,58.45,63,1984,"45G7","27","3"
17.4,58.5,73,1984,"46G7","27","3"
17.4,58.55,21,1984,"46G7","27","3"
17.4,58.65,39,1984,"46G7","27","3"
17.4,58.7,40,1984,"46G7","27","3"
17.45,57.55,66,1984,"44G7","27","3"
17.45,57.6,136,1984,"44G7","27","3"
17.45,57.65,139,1984,"44G7","27","3"
17.45,58.4,35,1984,"45G7","27","3"
17.45,58.45,61,1984,"45G7","27","3"
17.45,58.5,38,1984,"46G7","27","3"
17.45,58.55,10,1984,"46G7","27","3"
17.45,58.6,90,1984,"46G7","27","3"
17.45,58.65,41,1984,"46G7","27","3"
17.5,57.55,89,1984,"44G7","27","3"
17.5,57.6,121,1984,"44G7","27","3"
17.5,57.65,148,1984,"44G7","27","3"
17.5,58.45,73,1984,"45G7","27","3"
17.5,58.5,49,1984,"46G7","27","3"
17.5,58.55,53,1984,"46G7","27","3"
17.5,58.6,67,1984,"46G7","27","3"
17.5,58.65,13,1984,"46G7","27","3"
17.5,58.7,60,1984,"46G7","27","3"
17.5,58.8,25,1984,"46G7","27","3"
17.5,58.85,46,1984,"46G7","27","3"
17.55,57.6,146,1984,"44G7","27","3"
17.55,58.65,63,1984,"46G7","27","3"
17.55,58.7,52,1984,"46G7","27","3"
17.55,58.75,60,1984,"46G7","27","3"
17.6,58.7,54,1984,"46G7","27","3"
17.6,58.85,14,1984,"46G7","27","3"
17.65,58.65,40,1984,"46G7","27","3"
17.65,58.7,63,1984,"46G7","27","3"
17.65,58.75,33,1984,"46G7","27","3"
17.65,58.8,47,1984,"46G7","27","3"
17.65,58.85,68,1984,"46G7","27","3"
17.65,58.9,24,1984,"46G7","27","3"
17.7,58.7,57,1984,"46G7","27","4"
17.7,58.75,23,1984,"46G7","27","4"
17.7,58.85,28,1984,"46G7","27","4"
17.7,58.9,74,1984,"46G7","27","4"
17.75,57,107,1984,"43G7","27","4"
17.75,57.05,112,1984,"43G7","27","4"
17.75,57.1,111,1984,"43G7","27","4"
17.75,58.7,19,1984,"46G7","27","4"
17.75,58.75,45,1984,"46G7","27","4"
17.75,58.85,31,1984,"46G7","27","4"
17.8,57,106,1984,"43G7","27","4"
17.8,57.05,122,1984,"43G7","27","4"
17.8,57.1,111,1984,"43G7","27","4"
17.8,58.65,32,1984,"46G7","27","4"
17.8,58.7,52,1984,"46G7","27","4"
17.8,58.75,45,1984,"46G7","27","4"
17.8,58.85,73,1984,"46G7","27","4"
17.85,57,107,1984,"43G7","27","4"
17.85,57.05,97,1984,"43G7","27","4"
17.85,57.1,87,1984,"43G7","27","4"
17.85,58.5,90,1984,"46G7","27","4"
17.85,58.55,67,1984,"46G7","27","4"
17.85,58.6,111,1984,"46G7","27","4"
17.85,58.65,28,1984,"46G7","27","4"
17.85,58.7,92,1984,"46G7","27","4"
17.85,58.75,109,1984,"46G7","27","4"
17.9,57,86,1984,"43G7","27","4"
17.9,57.05,83,1984,"43G7","27","4"
17.9,57.1,78,1984,"43G7","27","4"
17.9,58.5,113,1984,"46G7","27","4"
17.9,58.55,113,1984,"46G7","27","4"
17.9,58.6,82,1984,"46G7","27","4"
17.9,58.7,74,1984,"46G7","27","4"
17.9,58.75,85,1984,"46G7","27","4"
17.9,58.8,49,1984,"46G7","27","4"
17.95,57,63,1984,"43G7","27","4"
17.95,57.05,70,1984,"43G7","27","4"
17.95,57.1,66,1984,"43G7","27","4"
17.95,57.2,63,1984,"43G7","27","4"
17.95,57.25,54,1984,"43G7","27","4"
17.95,57.35,65,1984,"43G7","27","4"
17.95,57.4,93,1984,"43G7","27","4"
17.95,57.45,144,1984,"43G7","27","4"
17.95,57.5,125,1984,"44G7","27","4"
17.95,58.5,115,1984,"46G7","27","4"
17.95,58.55,113,1984,"46G7","27","4"
17.95,58.6,56,1984,"46G7","27","4"
17.95,58.65,89,1984,"46G7","27","4"
17.95,58.7,144,1984,"46G7","27","4"
17.95,58.75,57,1984,"46G7","27","4"
17.95,58.8,100,1984,"46G7","27","4"
18,57,30,1984,"43G8","28","4"
18,57.05,50,1984,"43G8","28","4"
18,57.1,46,1984,"43G8","28","4"
18,57.2,33,1984,"43G8","28","4"
18,57.25,23,1984,"43G8","28","4"
18,57.3,58,1984,"43G8","28","4"
18,57.35,53,1984,"43G8","28","4"
18,57.4,27,1984,"43G8","28","4"
18,57.45,99,1984,"43G8","28","4"
18,57.5,135,1984,"44G8","28","4"
18,57.55,110,1984,"44G8","28","4"
18.05,57,26,1984,"43G8","28","4"
18.05,57.05,31,1984,"43G8","28","4"
18.05,57.2,28,1984,"43G8","28","4"
18.05,57.25,14,1984,"43G8","28","4"
18.05,57.3,27,1984,"43G8","28","4"
18.05,57.35,19,1984,"43G8","28","4"
18.05,57.4,42,1984,"43G8","28","4"
18.05,57.45,16,1984,"43G8","28","4"
18.05,57.5,106,1984,"44G8","28","4"
18.05,57.55,122,1984,"44G8","28","4"
18.1,57,18,1984,"43G8","28","4"
18.1,57.05,18,1984,"43G8","28","4"
18.1,57.1,15,1984,"43G8","28","4"
18.1,57.2,11,1984,"43G8","28","4"
18.1,57.25,31,1984,"43G8","28","4"
18.1,57.3,6,1984,"43G8","28","4"
18.1,57.35,24,1984,"43G8","28","4"
18.1,57.4,31,1984,"43G8","28","4"
18.1,57.5,14,1984,"44G8","28","4"
18.15,57,11,1984,"43G8","28","4"
18.15,57.05,10,1984,"43G8","28","4"
18.15,57.1,12,1984,"43G8","28","4"
18.15,57.35,6,1984,"43G8","28","4"
18.15,57.4,27,1984,"43G8","28","4"
18.2,57,55,1984,"43G8","28","4"
18.2,57.05,8,1984,"43G8","28","4"
18.2,57.1,27,1984,"43G8","28","4"
18.25,57.05,13,1984,"43G8","28","4"
18.3,57.7,84,1984,"44G8","28","4"
18.3,57.75,124,1984,"44G8","28","4"
18.3,57.8,114,1984,"44G8","28","4"
18.35,57.75,100,1984,"44G8","28","4"
18.35,57.8,118,1984,"44G8","28","4"
18.4,57.8,85,1984,"44G8","28","4"
18.45,57.1,13,1984,"43G8","28","4"
18.45,57.15,32,1984,"43G8","28","4"
18.5,57.05,30,1984,"43G8","28","4"
18.5,57.1,12,1984,"43G8","28","4"
18.5,57.15,19,1984,"43G8","28","4"
18.5,57.85,42,1984,"44G8","28","4"
18.55,57.1,23,1984,"43G8","28","4"
18.55,57.15,10,1984,"43G8","28","4"
18.55,57.85,5,1984,"44G8","28","4"
18.55,57.9,100,1984,"44G8","28","4"
18.6,57.85,4,1984,"44G8","28","4"
18.6,57.9,52,1984,"44G8","28","4"
18.65,57.2,12,1984,"43G8","28","4"
18.7,57.15,30,1984,"43G8","28","4"
18.7,57.2,21,1984,"43G8","28","4"
18.7,57.3,10,1984,"43G8","28","4"
18.75,57.1,28,1984,"43G8","28","4"
18.75,57.15,27,1984,"43G8","28","4"
18.75,57.2,30,1984,"43G8","28","4"
18.75,57.25,16,1984,"43G8","28","4"
18.75,57.3,8,1984,"43G8","28","4"
18.75,57.35,6,1984,"43G8","28","4"
18.75,57.95,81,1984,"44G8","28","4"
18.8,57.1,47,1984,"43G8","28","4"
18.8,57.15,37,1984,"43G8","28","4"
18.8,57.2,36,1984,"43G8","28","4"
18.8,57.25,15,1984,"43G8","28","4"
18.8,57.3,16,1984,"43G8","28","4"
18.8,57.35,25,1984,"43G8","28","4"
18.8,57.65,48,1984,"44G8","28","4"
18.8,57.85,15,1984,"44G8","28","4"
18.8,57.9,62,1984,"44G8","28","4"
18.8,57.95,109,1984,"44G8","28","4"
18.85,57.1,80,1984,"43G8","28","4"
18.85,57.15,62,1984,"43G8","28","4"
18.85,57.2,45,1984,"43G8","28","4"
18.85,57.25,40,1984,"43G8","28","4"
18.85,57.3,26,1984,"43G8","28","4"
18.85,57.35,22,1984,"43G8","28","4"
18.85,57.45,31,1984,"43G8","28","4"
18.85,57.6,19,1984,"44G8","28","4"
18.85,57.65,26,1984,"44G8","28","4"
18.85,57.95,116,1984,"44G8","28","4"
18.9,57.15,57,1984,"43G8","28","4"
18.9,57.2,57,1984,"43G8","28","4"
18.9,57.25,53,1984,"43G8","28","4"
18.9,57.3,24,1984,"43G8","28","4"
18.9,57.35,26,1984,"43G8","28","4"
18.9,57.45,13,1984,"43G8","28","4"
18.9,57.5,20,1984,"44G8","28","4"
18.9,57.6,24,1984,"44G8","28","4"
18.9,57.65,23,1984,"44G8","28","4"
18.9,57.7,6,1984,"44G8","28","4"
18.95,57.15,80,1984,"43G8","28","4"
18.95,57.2,64,1984,"43G8","28","4"
18.95,57.25,64,1984,"43G8","28","4"
18.95,57.3,31,1984,"43G8","28","4"
18.95,57.35,16,1984,"43G8","28","4"
18.95,57.4,17,1984,"43G8","28","4"
18.95,57.45,33,1984,"43G8","28","4"
18.95,57.5,27,1984,"44G8","28","4"
18.95,57.55,27,1984,"44G8","28","4"
18.95,57.6,30,1984,"44G8","28","4"
18.95,57.65,27,1984,"44G8","28","4"
18.95,57.7,26,1984,"44G8","28","4"
18.95,57.95,100,1984,"44G8","28","4"
19,57.15,94,1984,"43G9","28","4"
19,57.2,79,1984,"43G9","28","4"
19,57.25,73,1984,"43G9","28","4"
19,57.3,57,1984,"43G9","28","4"
19,57.35,47,1984,"43G9","28","4"
19,57.4,53,1984,"43G9","28","4"
19,57.45,24,1984,"43G9","28","4"
19,57.5,27,1984,"44G9","28","4"
19,57.65,24,1984,"44G9","28","4"
19,57.7,30,1984,"44G9","28","4"
19,57.75,15,1984,"44G9","28","4"
19,57.95,105,1984,"44G9","28","4"
19.05,57.2,93,1984,"43G9","28","4"
19.05,57.25,84,1984,"43G9","28","4"
19.05,57.3,74,1984,"43G9","28","4"
19.05,57.35,83,1984,"43G9","28","4"
19.05,57.4,42,1984,"43G9","28","4"
19.05,57.45,35,1984,"43G9","28","4"
19.05,57.5,33,1984,"44G9","28","4"
19.05,57.6,23,1984,"44G9","28","4"
19.05,57.65,38,1984,"44G9","28","4"
19.05,57.7,26,1984,"44G9","28","4"
19.05,57.75,24,1984,"44G9","28","4"
19.05,57.95,64,1984,"44G9","28","4"
19.05,58,107,1984,"45G9","28","4"
19.1,57.35,54,1984,"43G9","28","4"
19.1,57.4,57,1984,"43G9","28","4"
19.1,57.45,44,1984,"43G9","28","4"
19.1,57.5,41,1984,"44G9","28","4"
19.1,57.6,31,1984,"44G9","28","4"
19.1,57.65,30,1984,"44G9","28","4"
19.1,57.7,33,1984,"44G9","28","4"
19.1,57.8,18,1984,"44G9","28","4"
19.1,57.85,6,1984,"44G9","28","4"
19.1,58,70,1984,"45G9","28","4"
19.15,57.3,108,1984,"43G9","28","4"
19.15,57.35,92,1984,"43G9","28","4"
19.15,57.4,70,1984,"43G9","28","4"
19.15,57.45,36,1984,"43G9","28","4"
19.15,57.5,32,1984,"44G9","28","4"
19.15,57.6,40,1984,"44G9","28","4"
19.15,57.65,35,1984,"44G9","28","4"
19.15,57.7,39,1984,"44G9","28","4"
19.15,57.75,27,1984,"44G9","28","4"
19.15,57.8,24,1984,"44G9","28","4"
19.15,57.85,21,1984,"44G9","28","4"
19.2,57.3,125,1984,"43G9","28","4"
19.2,57.35,114,1984,"43G9","28","4"
19.2,57.4,96,1984,"43G9","28","4"
19.2,57.45,77,1984,"43G9","28","4"
19.2,57.75,34,1984,"44G9","28","4"
19.2,57.8,25,1984,"44G9","28","4"
19.2,57.85,27,1984,"44G9","28","4"
19.2,57.9,19,1984,"44G9","28","4"
19.25,57.35,119,1984,"43G9","28","4"
19.25,57.4,108,1984,"43G9","28","4"
19.25,57.75,42,1984,"44G9","28","4"
19.25,57.8,27,1984,"44G9","28","4"
19.25,57.85,33,1984,"44G9","28","4"
19.3,57.35,134,1984,"43G9","28","4"
19.3,57.4,114,1984,"43G9","28","4"
19.3,57.45,82,1984,"43G9","28","4"
19.3,57.8,33,1984,"44G9","28","4"
19.3,57.85,21,1984,"44G9","28","4"
19.35,57.35,149,1984,"43G9","28","4"
19.35,57.4,134,1984,"43G9","28","4"
19.35,57.45,114,1984,"43G9","28","4"
19.4,57.35,160,1984,"43G9","28","4"
19.4,57.4,143,1984,"43G9","28","4"
19.4,57.45,106,1984,"43G9","28","4"
19.45,57.4,147,1984,"43G9","28","4"
13,55.3,29,1985,"39G3","24","1"
13,55.35,18,1985,"39G3","24","1"
13.05,55.2,28,1985,"39G3","24","1"
13.05,55.25,32,1985,"39G3","24","1"
13.05,55.3,27,1985,"39G3","24","1"
13.05,55.35,16,1985,"39G3","24","1"
13.1,55.2,39,1985,"39G3","24","1"
13.1,55.25,39,1985,"39G3","24","1"
13.1,55.3,27,1985,"39G3","24","1"
13.1,55.35,2,1985,"39G3","24","1"
13.15,55.2,30,1985,"39G3","24","1"
13.15,55.25,35,1985,"39G3","24","1"
13.15,55.3,27,1985,"39G3","24","1"
13.15,55.35,22,1985,"39G3","24","1"
13.2,55.1,30,1985,"39G3","24","1"
13.2,55.15,29,1985,"39G3","24","1"
13.2,55.2,30,1985,"39G3","24","1"
13.2,55.25,27,1985,"39G3","24","1"
13.2,55.3,29,1985,"39G3","24","1"
13.2,55.35,17,1985,"39G3","24","1"
13.25,55.05,37,1985,"39G3","24","1"
13.25,55.1,32,1985,"39G3","24","1"
13.25,55.15,27,1985,"39G3","24","1"
13.25,55.2,34,1985,"39G3","24","1"
13.25,55.25,29,1985,"39G3","24","1"
13.25,55.3,33,1985,"39G3","24","1"
13.3,55.05,39,1985,"39G3","24","1"
13.3,55.1,32,1985,"39G3","24","1"
13.3,55.15,34,1985,"39G3","24","1"
13.3,55.2,30,1985,"39G3","24","1"
13.3,55.25,32,1985,"39G3","24","1"
13.3,55.3,27,1985,"39G3","24","1"
13.35,55.1,32,1985,"39G3","24","1"
13.35,55.15,29,1985,"39G3","24","1"
13.35,55.2,33,1985,"39G3","24","1"
13.35,55.25,32,1985,"39G3","24","1"
13.35,55.3,15,1985,"39G3","24","1"
13.4,55.15,44,1985,"39G3","24","1"
13.4,55.2,35,1985,"39G3","24","1"
13.4,55.25,28,1985,"39G3","24","1"
13.4,55.3,30,1985,"39G3","24","1"
13.45,55.15,34,1985,"39G3","24","1"
13.45,55.2,37,1985,"39G3","24","1"
13.45,55.25,33,1985,"39G3","24","1"
13.45,55.3,25,1985,"39G3","24","1"
13.5,55.2,37,1985,"39G3","24","1"
13.5,55.25,34,1985,"39G3","24","1"
13.5,55.3,22,1985,"39G3","24","1"
13.55,55.2,37,1985,"39G3","24","1"
13.55,55.25,35,1985,"39G3","24","1"
13.55,55.3,24,1985,"39G3","24","1"
13.6,55.1,40,1985,"39G3","24","1"
13.6,55.15,39,1985,"39G3","24","1"
13.6,55.2,37,1985,"39G3","24","1"
13.6,55.25,30,1985,"39G3","24","1"
13.6,55.3,20,1985,"39G3","24","1"
13.6,55.35,24,1985,"39G3","24","1"
13.65,55.1,38,1985,"39G3","24","1"
13.65,55.15,37,1985,"39G3","24","1"
13.65,55.2,37,1985,"39G3","24","1"
13.65,55.25,35,1985,"39G3","24","1"
13.65,55.3,27,1985,"39G3","24","1"
13.65,55.35,30,1985,"39G3","24","1"
13.65,55.4,11,1985,"39G3","24","1"
13.7,55.1,38,1985,"39G3","24","1"
13.7,55.15,38,1985,"39G3","24","1"
13.7,55.2,36,1985,"39G3","24","1"
13.7,55.25,31,1985,"39G3","24","1"
13.7,55.3,32,1985,"39G3","24","1"
13.7,55.35,19,1985,"39G3","24","1"
13.7,55.4,26,1985,"39G3","24","1"
13.75,55.1,39,1985,"39G3","24","1"
13.75,55.15,38,1985,"39G3","24","1"
13.75,55.25,30,1985,"39G3","24","1"
13.75,55.3,27,1985,"39G3","24","1"
13.75,55.35,34,1985,"39G3","24","1"
13.75,55.4,9,1985,"39G3","24","1"
13.8,55.25,38,1985,"39G3","24","1"
13.8,55.3,29,1985,"39G3","24","1"
13.8,55.35,37,1985,"39G3","24","1"
13.8,55.4,16,1985,"39G3","24","1"
13.85,55.3,29,1985,"39G3","24","1"
13.85,55.35,38,1985,"39G3","24","1"
13.85,55.4,7,1985,"39G3","24","1"
13.9,55.35,26,1985,"39G3","24","1"
13.9,55.4,13,1985,"39G3","24","1"
13.95,55.4,21,1985,"39G3","24","1"
14,55.25,27,1985,"39G4","24","1"
14.05,55.2,33,1985,"39G4","24","1"
14.05,55.25,35,1985,"39G4","24","1"
14.05,55.3,23,1985,"39G4","24","1"
14.05,55.35,11,1985,"39G4","24","1"
14.1,55.2,32,1985,"39G4","24","1"
14.1,55.25,28,1985,"39G4","24","1"
14.1,55.3,24,1985,"39G4","24","1"
14.1,55.35,19,1985,"39G4","24","1"
14.15,55.2,41,1985,"39G4","24","1"
14.15,55.25,30,1985,"39G4","24","1"
14.15,55.3,24,1985,"39G4","24","1"
14.15,55.35,17,1985,"39G4","24","1"
14.2,55.25,27,1985,"39G4","24","1"
14.2,55.3,18,1985,"39G4","24","1"
14.2,55.35,9,1985,"39G4","24","1"
14.2,55.75,26,1985,"40G4","25","2"
14.25,55.4,6,1985,"39G4","24","1"
14.25,55.7,23,1985,"40G4","25","2"
14.25,55.75,30,1985,"40G4","25","2"
14.25,55.8,16,1985,"40G4","25","2"
14.25,55.85,22,1985,"40G4","25","2"
14.3,55.4,39,1985,"39G4","24","1"
14.3,55.45,30,1985,"39G4","24","1"
14.3,55.65,27,1985,"40G4","25","2"
14.3,55.7,25,1985,"40G4","25","2"
14.3,55.75,12,1985,"40G4","25","2"
14.3,55.8,19,1985,"40G4","25","2"
14.3,55.85,12,1985,"40G4","25","2"
14.3,55.9,28,1985,"40G4","25","2"
14.35,55.4,39,1985,"39G4","24","2"
14.35,55.45,46,1985,"39G4","24","2"
14.35,55.5,24,1985,"40G4","25","2"
14.35,55.6,15,1985,"40G4","25","2"
14.35,55.65,30,1985,"40G4","25","2"
14.35,55.7,39,1985,"40G4","25","2"
14.35,55.75,23,1985,"40G4","25","2"
14.35,55.8,24,1985,"40G4","25","2"
14.35,55.85,11,1985,"40G4","25","2"
14.35,55.9,5,1985,"40G4","25","2"
14.35,55.95,11,1985,"40G4","25","2"
14.4,55.45,32,1985,"39G4","24","2"
